dataset_record_id,tweet_id,system,run_id,generation_status,validation_state,flags,place_drop,place_addition,mention_order,direction_reversal,route_clause_count,relation_loss,feature_type,numeric_time,traffic_status,residual_devanagari,auto_approval,legacy_audit_class,known_original_toponyms_audit_hints,audit_hints_exhaustive
record:ca786c44a1f93bf8b44447fb4b25f9c4101effc4cee234cd327432139b0a66d6,877748754543132672,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:ca7c98b3d59bda429b879668104bcfab734a758a513fae2267de211b9d60fe5b,552463362177908737,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Ashram"", ""surface"": ""आश्रम""}, {""canonical"": ""Ring Road"", ""surface"": ""रिंग रोड""}, {""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}]",False
record:cab405732d30dea2df288f8464cddfb5d13572ea2ee8a75c42f1d620c71ca7ee,620639107383959553,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्केट""}]",False
record:cac9a17c6c4dfaee417f011f478d2cbc15cb68311c1f9e48a8e2fdea29669bd9,922096698956099588,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:ccb118b0cf2957451d0362e91b8e62982c781b89b05e0483afd56eed4ff35b98,1034290659107188736,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:cdc29d352556378233c348df70d16b34e722aeb59423217929c5e175226bb41b,865389997792178177,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Noida"", ""surface"": ""नॉएडा""}]",False
record:cdd80870981c64d1a4cdabb895051d6e65b6283f505ab2c90f4f3797b493ea53,879170214511886336,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,[],False
record:ce2f2a79dc6a01e3b5b186b388b6c1a5d41629a11c0f185ec50124235fc30248,786066581461798913,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Mandir Marg"", ""surface"": ""मंदिर मार्ग""}]",False
record:ce4e82f8a72f7b717c9451314f9250e975b7b2c6f7f4b70198ef023b55499722,1022496717621477377,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Mukarba Chowk"", ""surface"": ""मुकरबा चौक""}, {""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्किट""}]",False
record:cea60aa5bb348bec3975f3cb92d36e9650804d7eef062d2f0a96e35ee890d840,1023780376416804864,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Moti Bagh"", ""surface"": ""मोतीबाग""}]",False
record:cead9bd350e9e1ae5eb67b0970f45fc5a01783cd9ad8b7ae5ac9528715002cf8,805409022987751424,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Windsor Place"", ""surface"": ""विंडसर प्लेस""}, {""canonical"": ""Baba Kharak Singh Marg"", ""surface"": ""बाबा खडक सिंह मार्ग""}, {""canonical"": ""Ashoka Road"", ""surface"": ""अशोका रोड""}]",False
record:ced5889e5dcefe8db0c4d40632a9e8116a6d63c394085f05cf87fcc0d57b3e26,906814248684208129,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,BENIGN_TEXTUAL_DIFFERENCE,"[{""canonical"": ""Madhuban Chowk"", ""surface"": ""मधुबन चौक""}]",False
record:cedeae9eb3f7b60670ccea56e9fd24421386febd5d069547bcaa8ca1f3ece486,1031116805543055361,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,BENIGN_TEXTUAL_DIFFERENCE,[],False
record:ceea167d29566fa8b8d9bf6c13e0044461a53df23e6acec7a3822a82f3346a1f,918318448089841665,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:ceedeafc06cb4406189cedefdae36f02bfd0e5880fb010ef3379d561c87d9a69,590928734133297152,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:cf877244b3a680a0679f628e548bfbbc1929ae937768116991c52973030fec92,849073335761817600,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:d005a82ecb6ad48c2ad333b9fabd628878be1088f4a368d9d5f8749f8e19b6e5,1017732619402907649,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Mahipalpur"", ""surface"": ""महिपालपुर""}, {""canonical"": ""Andheria Mod"", ""surface"": ""अंधेरिया मोड""}]",False
record:d00658935124b45812566126073d741b7a5957785fabc783fb104ce2f339db13,875900696201019394,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}, {""canonical"": ""Naraina"", ""surface"": ""नारायणा""}]",False
record:d0a36e0607e59f357d5e0b3a339770d6eb743149b7a8751a0245b6105d09ff9e,1044187027279761408,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Shanti Van"", ""surface"": ""शांति वन""}]",False
record:d0f9e0c9c0b2e00d4dfbe6a395bb9e7286bc166950e17a249b8e82dabaf5e5c5,1089416425804976128,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:d11db7c016062073c8080e3dcb335db9c166551a0979b0ec840e34889e55923e,582780438046982145,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Loni"", ""surface"": ""लोनी""}]",False
record:d1bbbee00fbb9b3a8a5a8d588d0e0ed7b58622c7645562d3080339b623294618,1089461350424702976,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mahipalpur"", ""surface"": ""महिपालपुर""}]",False
record:d2341ca2c0d1cfd83aa037a2fd41f11166fbccd9e8ef0cb54feae34809618d15,1069458405004197888,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Lado Sarai"", ""surface"": ""लाडो सराय""}]",False
record:d268a9e9000a2317fca9c40beb7ec878df92111cee8294a4a51233e0c4059507,917632302854709248,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:d3251440f669454e71d6d4674a1c7982019feed91e924d49ad898fc04dc53f57,1068506038016471041,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Narela"", ""surface"": ""नरेला""}, {""canonical"": ""Bawana"", ""surface"": ""बवाना""}]",False
record:d35b9fd32edb0e1cb1be42217194a4df3d8132699865d0ae174fa97eeaa2250e,850181907492950017,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Baraf Khana"", ""surface"": ""बर्फ खाना""}, {""canonical"": ""Baraf Khana"", ""surface"": ""बर्फ खाना""}]",False
record:d36f8d5489626f2edf0e21589a1f83aae990f491206ca5b310095c8e19c14f38,931195745733980160,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:d44ad95da012828a351d188e95061e458f32938ad94fc49a867c3410a4e8df04,1096606228011204608,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Wazirabad"", ""surface"": ""वजीराबाद""}, {""canonical"": ""Wazirabad"", ""surface"": ""वजीराबाद""}, {""canonical"": ""Kashmiri Gate"", ""surface"": ""कश्मीरी गेट""}]",False
record:d4aae78733e25968867a400ed9fc4976e26c9454bea851dd74fa2083df6aecc7,907803214048747521,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Vasant Vihar"", ""surface"": ""वसंत विहार""}, {""canonical"": ""Moti Bagh"", ""surface"": ""मोती बाग""}]",False
record:d4ab965ec297dbcc506ce229549eca89599f16c34d675409a2394d89dc44fc67,1087577464639877121,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:d59c252656ce41313fea3d07418a22f65a0cc3a3ac85847d75f80f92ed147311,780655515328188416,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Peeragarhi"", ""surface"": ""पीरागढी""}]",False
record:d642dde34793d2c6396f07eb8f202b37c5b22052c142756a8db3913cfdaa15e8,544738659027537920,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्केट""}]",False
record:d6c991350b25a5eef3d31c6bfc26a7c83190976a42eb0bb6b60f3c4f22db6658,1036507271302340609,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:d6d6a30d060bb30fc0b756f510eb5c1b9057c3f62a278e787c91d24ab7f90803,1039426099724214272,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Connaught Place"", ""surface"": ""कनॉट प्लेस""}, {""canonical"": ""Baba Kharak Singh Marg"", ""surface"": ""बाबा खडक सिंह मार्ग""}]",False
record:d6e20b0fbf3938142eccfa2880d7833fd6a334a6ea7214b118949321c587b929,619803104549163008,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:d7670c2c5e03cb5c4e8b6a862972570f3a709b8fa8c1c8c97b4ab39f82c7ff5f,1034290389530726401,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:d77532c43273580a09bc9094c0f30660fa5dcbce90fb7e836155de1e817a465c,853947915655458816,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Madhuban Chowk"", ""surface"": ""मधुबन चौक""}]",False
record:d7ae97307e0483f815452054f4cbd2b7b0815986259355be04e93ded583faf5f,580353935526899712,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:d7e71b1df0386620fd9c81ec4144399677925f48debbbf13ce3c466bb4e93faf,613932865206792192,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,BENIGN_TEXTUAL_DIFFERENCE,"[{""canonical"": ""Aurobindo"", ""surface"": ""अरबिंदो""}]",False
record:d7ea177930b2fde0578b515fb5498c1feda61f56e7c914879d342c41924dd8d7,1095022552915730432,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mayapuri"", ""surface"": ""मायापुरी""}, {""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}, {""canonical"": ""Mayapuri"", ""surface"": ""मायापुरी""}]",False
record:d8014cb186be38d9a731299384065fb168cc680d77538f685f5cfdcd750ce157,1069567571270164480,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Lado Sarai"", ""surface"": ""लाडो सराय""}]",False
record:d82acdbb1ef4de57904987636c49b02e448f2ee014d5e03a1d1d0bdf472f9cc9,1059273611884654592,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:d846a757c5ebc7a7f41ab62b221fba91c6d7903f633aa9f12633f463e252cdb7,863974410314579973,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Windsor Place"", ""surface"": ""विंडसर प्लेस""}, {""canonical"": ""Ashoka Road"", ""surface"": ""अशोका रोड""}]",False
record:d86ad5e1a56014ae835eee3993f85e01db72932f4808eb0f9b581ce470227a56,832034997053775872,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Khanpur"", ""surface"": ""खानपुर""}]",False
record:d8e88605dd0a8f68759e1d5ad509d7e838137df2126b624aeebb7815b2fa796e,574176940954796032,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Jagatpuri"", ""surface"": ""जगतपुरी""}, {""canonical"": ""Karkardooma"", ""surface"": ""कडकडडूमा""}]",False
record:d980ff6f1eeb28528641e5d73b4ace5cbcac10e510fbbea50183e96f25b0c8ce,961782061408206849,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Vasant Vihar"", ""surface"": ""वसंत विहार""}, {""canonical"": ""Gurugram"", ""surface"": ""गुरुग्राम""}, {""canonical"": ""Gurgaon"", ""surface"": ""गुडगाँव""}]",False
record:da3080d5e3470665380cba698472507c7290479c4db7aff5f60a38e59468d36d,1077457765822414853,google,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Ajmeri Gate"", ""surface"": ""अजमेरी गेट""}]",False
