dataset_record_id,tweet_id,system,run_id,original_hindi,legacy_translation,candidate,failure_family,documented_legacy_failure,regression_outcome,reason,validation_flags
record:bb5286dfd1c49e719bdc804997016124463464f3d4a4811838d1c0a355ac2be4,593398860325756928,google,20260912_blind_v5,"Traffic Alert आश्रम से सराय काले खान की तरफ एक डीटीसी बस नम्बर DL 1PC 8746 ख़राब थी , उसे हटा दिया गया हैं , वहाँ अब यातायात सामान्य हैं|","Ashram was a DTC bus number DL 1PC 8746 on Sarai Kale Khan, it has been removed, now traffic is normal.",,DIRECTION_LOSS,Ashram towards Sarai Kale Khan becomes bus on Sarai Kale Khan.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:bc577d7502dc5c26272302897a32b6aa27bf39f610c78f78a05569dc77de8e08,1084059347578044417,google,20260912_blind_v5,Traffic alert राजा गार्डन फ्लाईओवर के रिपेयरिंग के काम की वजह से धौला कुआँ से पंजाबी बाग ( (Both carriageway) जाने वाला मार्ग पर यातायात बाधित है |,"Traffic alert Due to the work of repairing the King Garden flyover, the traffic on the road from Dhaula Kuan to the Punjabi Bagh ((Both Carriageway) is interrupted.",,PROPER_NAME_LITERAL_TRANSLATION,Raja Garden flyover becomes King Garden flyover.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:c1e512dfecc93cd0f2bbac7af44f5bdedadc0eff1e71c99397d5cade1783ce68,801350863101034496,google,20260912_blind_v5,"Traffic Alert 1/2 यातायात की अधिक आवाजाही की वजह से हि्न्दू राव हॉस्पिटल से बर्फ खाना, आजाद मार्किट जाने वाले यातायात को...","1/2 due to the increased traffic flow, ice-food from Hindu Rao Hospital, traffic to free market ...",,PROPER_NAME_LITERAL_TRANSLATION,Baraf Khana and Azad Market become ice-food and free market.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:c4cee2ff99ed71962ccda76f4d9be801f0a3dc1172e4b947d716c8ddd40a2835,611143854796996608,google,20260912_blind_v5,"Traffic Alert मथुरा रोड, नजदीक राजदूत होटल के पास जो क्लस्टर बस नंबर DL1PC 6784 ख़राब थी,उसे हटा दिया हैं| यातायात अब सामान्य हैं|","Mathura Road, near the Ambassador Hotel, has removed the cluster bus number DL1PC 6784 which was bad. Traffic is now normal.",,PROPER_NAME_LITERAL_TRANSLATION,Rajdoot Hotel becomes Ambassador Hotel.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:c5b61c7b0e98b62499ced37320a87a846748dfb3cfe99ac4036381664446bf81,987307197980819460,google,20260912_blind_v5,Traffic Alert महारानी बाग़ से सराय काले खान जाने वाले मार्ग को पानी की पाइपलाइन फट जाने के कारण बंद किया गया था अब खोल दिया गया है I,"From the Maharani Bagh to the Sarai Kala Khan route, the water pipeline was closed because it was now closed.",,ROUTE_STATUS_REVERSAL,Maharani Bagh to Sarai Kale Khan now reopened becomes now closed.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:c65358a145bc9890a8f471d746b71e455e30a9442286d8406f4e488752265aef,575275020869615616,google,20260912_blind_v5,"Traffic Alert ITO से Karkari Mor मधुबन चौक V-3 मॉल के पास 5 से 6 फुट रोड धस गया है, जिसके कारण यातायात ज्यादा है असुविधा के लिए खेद है|","ITO from Karkari Mor Madhuban Chowk 5-to-6-foot road near the V-3 Mall has been hit, due to which the traffic is more sorry for the inconvenience.",,DIRECTION_REVERSAL,ITO se Karkari Mor becomes ITO from Karkari Mor.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:c8893d10c5dc06703ab7414becf44193aa7307d7635bde79dbe126a676302590,1071045731237224448,google,20260912_blind_v5,Traffic Alert RTR फ्लाईओवर के पास एक कार डिवाईडर से टकरा गई है जिसके कारण मुनिरका से एअरपोर्ट व मोती बाग से एअरपोर्ट जाने वाला यातायात प्रभावित हैI,"RTR has hit a car divider near the flyover, due to which the traffic to the airport and the airport going from Moti Bagh to Muniraka has been affected.",,ROLE_REASSIGNMENT,Munirka to airport and Moti Bagh to airport become a route from Moti Bagh to Munirka.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:de34d6978f61adac998267f610715175decc64cb3bd13bbb76cb7a8aa5ef88fc,590746754104057856,google,20260912_blind_v5,"Traffic Alert जसोला रोड से साइन बाग रोड न. 13 के दोनों मार्गों को आम पब्लिक ने जाम कर दिया है, असुविधा के लिए खेद है |","From Sas Bagh Road, Noon to Jasola Road Both routes of 13 have been blocked by the general public, sorry for the inconvenience.",,DIRECTION_REVERSAL;TOPONYM_TRANSFORMATION,Same reversal and garbling as row 288.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:e2efd45adf8dd090ea537db43a70f86ad95e764b0355283878519aea03fee574,555316876784304130,google,20260912_blind_v5,"Traffic Alert नॉएडा लिंक रोड पर, दिल्ली से नॉएडा जाने वाले मार्ग पर (नॉएडा बॉर्डर) पर यातायात सामान्य हैं |","On Noida Link Road, traffic on the route from Noida to Delhi (Noida Border) is normal.",,DIRECTION_REVERSAL,Delhi to Noida becomes Noida to Delhi.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:e62d945b5d055f3cb2c295b38396f052452c150ca2ab951710f0fb63ad41358a,1090490043368648704,google,20260912_blind_v5,"Traffic Alert सुब्रमण्यम भारती मार्ग से जाकिर हुसैन मार्ग की और रोड पर सीवर का पानी भर गया है,जिस कारण यातायात बाधित है I","Subrahmanyam Bharati Marg, Zakir Hussain Road and the water of sewer on the road has been flooded due to which the traffic is interrupted.",,DIRECTION_LOSS,From Subramaniam Bharati Marg towards Zakir Hussain Marg becomes a list.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:e6617e1832aa34d257bf1b326d851d4c6bcf4b30f5a12eb049d714e6462dff5b,557910405423833089,google,20260912_blind_v5,"Traffic Alert एस पी मुखर्जी मार्ग नियर हनुमान मंदिर के पास एक डीटीसी बस खराब है |जिससे यातायात प्रभावित है,असुविधा के लिए खेद है |","is a DTC bus near SDM Mukherjee Marg Nir Hanuman Temple, which is affected by traffic, sorry for the inconvenience.",,PLACE_SUBSTITUTION,SP Mukherjee Marg becomes SDM Mukherjee Marg.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:e9e7bf264862b8dd92bed49ea545d82a1fd35603a637b930ff28ffa0440afed0,813558412055150592,google,20260912_blind_v5,Traffic Alert आजाद मार्किट के पास पानी की पाइपलाइन फट जाने और मेट्रो फ्लाईओवर निर्माण का काम चलने के कारण आजाद मार्किट पर यातायात अधिक रहेगा,will be more traffic on the free market due to the explosion of water pipelines and construction of Metro flyover near Azad Market.,,PROPER_NAME_LITERAL_TRANSLATION;INCONSISTENT_REPEAT,Azad Market retained once but another occurrence becomes free market.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:efc7cafe71571ab1c61d837eb8d8631b30026acaa6fc86a35c6f7135bbbf1cb6,548887585352056834,google,20260912_blind_v5,Traffic Alert श्यामलाल कॉलेज से बिहारी कालोनी (रोड नंबर 57) पर अब यातायात सामान्य है|,Shyamlal College is now normal on Bihari Colony (Road No 57).,,ORIGIN_RELATION_LOSS,Shyamlal College from-origin relationship is missing.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:f75c654f7d4e6deb2224c57db1f35c63cefc19b33f7552ff335891f223e08708,619801226763444224,google,20260912_blind_v5,Traffic Alert आश्रम से बदरपुर जाने वाले मार्ग पर ओखला मोड़ रेड लाइट पर पेड़ गिरने से यातायात प्रभावित है | असुविधा के लिए खेद है |,"Ashram is on the road going to Badarpur, due to falling trees on the right turn red light, traffic is affected. Sorry for the inconvenience.",,TOPONYM_LOSS,"Okhla Mod becomes right turn, losing named junction.",UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:f789c3d26fc3db0533bfa99a6006b5ea1358aca4fc98d4b25b92079cd925d061,935360692340662273,google,20260912_blind_v5,"Traffic Alert आज़ाद मार्किट पर पुल निर्माण के कारण ट्रैफिक एक मार्ग में चल रहा है। जिसके कारण ट्रैफिक आसपास के एरिया आज़ाद मार्किट, सदर बाजार, बर्फ खाना, पुल बंगश , तीस हज़ारी और I.S.B.T में हैवी रहेगा।","is running in a path due to bridge construction on the free market. Due to which traffic around the area will remain free in Azad Market, Sadar Bazar, Ice Catering, Bridge Bangash, Thirty Hazari and I.S.B.T.",,PROPER_NAME_LITERAL_TRANSLATION,"Azad Market, Baraf Khana and Tis Hazari become free market, Ice Catering and Thirty Hazari.",UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:fb97a220679f245c7e450d9e5ffb38ba7d2368666454d2396170338f0a016586,781754870340595712,google,20260912_blind_v5,Traffic Alert महाराजा अग्रसेन जयन्ती के उपलक्ष्य में शोभा यात्रा निकल रही है जो मॉडल बस्ती (फिल्मिस्तान) से शुरू होकर पहाड़ी धीरज तक 1/2,"Shobha Yatra is going on in the celebration of Maharaja Agrasen Jayanti, starting from Model Basti (Filmistan) to hill hill, till 1/2",,TOPONYM_LOSS,Pahari Dhiraj destination becomes hill hill.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:fe09a56f9d279d7c95235f0b2bf3f6f6c8741c640d8de65a45ccbff187c59db1,542007968389005312,google,20260912_blind_v5,"TRAFFIC ALERT दरीबा कलां चांदनी चौक, फतेहपुरी चौक , खारी बावली,सदर बाज़ार,क़ुतुब रोड, बारा टूटी चौक पर यातायात सामान्य है I","Traffic ALERT Dariba Kalan Chandni Chowk, Fatehpuri Chowk, Khari Bawli, Sadar Bazar, Qutub Road, and Barabati Chowk traffic are normal.",,PLACE_SUBSTITUTION,Bara Tooti Chowk becomes Barabati Chowk.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:fe6abb0c93acb7285545c19e7460ef81937004f31cbb2a48f47769d97701f6e5,935907187896889344,google,20260912_blind_v5,Traffic Alert चिराग दिल्ली से शेख सराय जाने वाले मार्ग पर यातायात अब सामान्य है |,Chirag traffic from Delhi to Sheikh Sarai is now normal.,,PROPER_NAME_SPLIT,Chirag Delhi becomes Chirag traffic from Delhi; origin identity is fragmented.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:fe96d84f89f5c02bb461c8a9fa74d74dd17482dd67c7686b6472c68c5c298e9e,1026764033427300352,google,20260912_blind_v5,Traffic Alert लाल कुआँ से महरौली की तरफ जाने वाले मार्ग पर एक ट्रक पलट जाने के कारण यातायात बाधित था जिसे हटा दिया गया है I यातयात अब सामान्य है I,"traffic was disrupted because of a truck overturning from the Red Kuan to Mahrauli, which has been removed. The traffic is now normal.",,PROPER_NAME_LITERAL_TRANSLATION,Lal Kuan becomes Red Kuan.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:ffe519519f45512fcf863c02f9bef16392c11a0732f607bab4f46e8bc1d16e20,632874120347275264,google,20260912_blind_v5,Traffic Alert AIIMS से IIT जाने वाले मार्ग पर पानी भरा होने के कारण यातायात को कटवारिया सराय की तरफ मोड़ दिया है| असुविधा के लिए खेद है |,has turned traffic from the AIIMS to the Katwariya Sarai due to the water filled the IIT route. Sorry for the inconvenience.,,ROLE_REASSIGNMENT,AIIMS to IIT route and diversion towards Katwaria Sarai are reattached.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:009f3c4b06cb02a6cbbcccf665c464d3019f5d86ae82b22ba6ae6dbd197fad43,603213557346492417,openai,20260912_blind_v5,Traffic Alert लोहा मंडी रेड लाइट पर एक DTC Bus No. DL1PC 0422 ख़राब हो गई है जिसे जल्दी हटवा दिया जायेगा| असुविधा के लिए खेद है |,"A DTC Bus No. on Iron Maiden Red Light DL1PC 0422 has been corrupted, which will be deleted soon. Sorry for the inconvenience.",,PROPER_NAME_LITERAL_TRANSLATION,Loha Mandi becomes Iron Maiden.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:016c7be173e295ea00e1f29572d51ed4f98282b3be8fa4f436f7cf531647a6d3,933193259106516997,openai,20260912_blind_v5,"Traffic Alert आज़ाद मार्केट चौक पर रानी झाँसी ब्रिज कंस्ट्रक्शन के काम कारण ट्रैफिक एक carriageway में चल रहा है ! जिसके कारण आज़ाद मार्किट,सदर बाजार ,बर्फ खाना ,पुल बंगश ,रोशनआरा रोड ,तीस हज़ारी और ISBT पर ट्रैफिक बाधित रहेगा।","The work of Queen Jhansi bridge construction on Azad Market Chowk is due to traffic in a carriageway! Due to which traffic will be disrupted due to free market, Sadar Bazar, Ice Catering, Pul Bangash, Roshanara Road, Thirty Hazaris and ISBT.",,PROPER_NAME_LITERAL_TRANSLATION,"Azad Market, Baraf Khana and Rani Jhansi become free market, Ice Catering and Queen Jhansi.",UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:05c53039655fbf68bb1d52d853f7ddb1e872024368daa32d47c9c4ec1f803219,629690451868692480,openai,20260912_blind_v5,Traffic Alert अधचिनी रेड लाइट पर जल भराव के कारण यातायात को अधचिनी से वसंत विहार की तरफ डाइवर्ट कर दिया गया है| असुविधा के लिए खेद है |,traffic has been diverted towards Vasant Vihar due to water stress due to water purifier red light. Sorry for the inconvenience.,,TOPONYM_LOSS,Adchini is replaced by water purifier; diversion origin disappears.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:0bf3a7736a780481db66a03f35e3a65e98eedab97acc2ad3513b59ba146ef1af,613315135952842752,openai,20260912_blind_v5,"Traffic Alert महारानी बाग से आश्रम जाने वाले मार्ग में डीटीसी बस नंबर DL 1PC 1114 ख़राब हैं,यातायात ज्यादा हैं| असुविधा के लिए खेद है|","DTC bus number DL 1PC 1114 is bad in the route going to the Maharani Bagh Ashram, the traffic is much more. Sorry for the inconvenience.",,LOCATION_MERGE,Maharani Bagh to Ashram becomes Maharani Bagh Ashram.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:0d73847b17b3e611c460953500a02e6e69d6676cec042bd35e350e9a8238938a,1082613947742728193,openai,20260912_blind_v5,Traffic Alert ईदगाह से तीस हजारी जाने वाले मार्ग (रानी झांसी फ्लाई ओवर) पर दिल्ली जल बोर्ड वाले काम कर रहे है जिसके कारण आज रात तक फ्लाई ओवर यातायात के लिए बन्द रहेगाI,"is working on the Delhi Jal Board (Rani Jhansi Flyover) route from Thane Hazar to Idgah, which will be closed for traffic by tonight.",,DIRECTION_REVERSAL;TOPONYM_TRANSFORMATION,Idgah to Tis Hazari becomes Thane Hazar to Idgah.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:0d939a44689b6af1523b7709e14b49dcd330f6b480a6c4fa9754a3c324e01515,590811969600495617,openai,20260912_blind_v5,Traffic Alert जसोला रोड से साइन बाग रोड न. 13 के दोनों मार्गों पर यातायात अब सामान्य है |,"From Sas Bagh Road, Noon to Jasola Road Traffic on both routes of 13 is now normal.",,DIRECTION_REVERSAL;TOPONYM_TRANSFORMATION,Jasola Road from-origin and Sain Bagh destination reverse; Bagh name garbled.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:14baa78ac3f1c1b74c9115dd863432f03395e9691b60e0520a80caaf83f7eba0,864089977109401601,openai,20260912_blind_v5,Traffic Alert जसवंत सिंह गोल चक्कर से विंडसर प्लेस की तरफ जाने वाले मार्ग में BJP Office के सामने एक पेड़ गिर गया है जिससे यातायात बाधित है|,"Jaswant Singh From the round-trip, towards the direction of Windsor Place, a tree has fallen in front of the BJP office, which is interrupted by traffic.",,FEATURE_TYPE_CHANGE,Jaswant Singh roundabout becomes round-trip.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:1ac46b4b33a0100d987220d80f38e95694c6165e6b229094e335a0385831922b,565832116580392960,openai,20260912_blind_v5,"Traffic Alert पीरागढ़ी चौक से मधुबन चौक यातायात सामान्य है, सभी डायवर्सन हटा दिया गया है I","Peabagari Chowk is the normal Madhuban Chowk traffic, all Diverans have been removed.",,DIRECTION_LOSS;TOPONYM_TRANSFORMATION,Peeragarhi to Madhuban Chowk becomes Peabagari ... Madhuban Chowk without from/to.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:21420511a450f36ce3f470f2682dcc43a2b74fabf64a60c2a4989153774359f3,547730864256589826,openai,20260912_blind_v5,Traffic Alert पटेल चौक से जी. पी. ओ. (अशोक रोड़) की तरफ जाने वाला मार्ग यातायात के लिए सामान्य है|,Got from Patel Chowk P.O. The road going towards Ashoka Road is normal for traffic.,,TOPONYM_TRANSFORMATION;RELATION_CHANGE,GPO fragmented to Got/P.O.; Ashoka Road relation restructured.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:234e5f621a73ad7ba9884b4ff0af3730cdab29fb34105bc5a3203a85a7750659,623865786541719552,openai,20260912_blind_v5,Traffic Alert MB रोड (खानपुर से लाडो सराय सैनिक फार्म हाउस गेट नंबर 1) पर कुछ लोग धरना प्रदर्शन कर सकतें है|,Some people can perform dharna on MB Road (Khanpur from Lado Sarai Sarkari Farm House Gate No. 1).,,PLACE_SUBSTITUTION;RELATION_CHANGE,Sainik Farm becomes Sarkari Farm; Khanpur from-origin attachment changes.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:29ec66a4d7b2242aa0fa2831fe619bf4bd9cf206368c1d20a95023ea120d312b,548888778723442689,openai,20260912_blind_v5,Traffic Alert पटेल चौक से जी. पी. ओ. की तरफ अब यातायात सामान्य है|,Got from Patel Chowk P.O. Now traffic is normal.,,TOPONYM_LOSS;DIRECTION_LOSS,GPO destination becomes P.O.; direction towards GPO is lost.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:2bbd2dae192264c51ca9f718dd3f9ccc29e0ddf6fff2b537a878d3fcb1a8d913,1070599220141256714,openai,20260912_blind_v5,Traffic Alert मायापुरी से पंजाबी बाग जाने वाले मार्ग में राजा गार्डन फ्लाईओवर के ऊपर PWD के द्वारा मरम्मत का कार्य किया जा रहा है जिसके कारण यातायात प्रभावित हैI,"Mayapuri is being repaired by the PWD over the King Garden Flyover in the way of the Punjabi Bagh route, due to which the traffic is affected.",,PROPER_NAME_LITERAL_TRANSLATION,Raja Garden flyover becomes King Garden flyover.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:2be8791e18c4d64d9cad976cb68c87ee3ac7a9cac7004a39920a34ae0462fd77,808572546857607168,openai,20260912_blind_v5,Traffic Alert यातायात ज्यादा होने की वजह से हिंदुराव पहाड़ी से बर्फ़ खाना की तरफ जाने वाले यातायात को डायवर्सन दिया गया है |,"Due to the high traffic traffic, the traffic towards the snow-fed food has been diverted from the Hindu Rao hill.",,PROPER_NAME_LITERAL_TRANSLATION,Baraf Khana becomes snow-fed food.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:2f35e2c0aece84baf0f180fc66009fff48f6479f784ae3c9d44f8b869d67c55f,619834739940327424,openai,20260912_blind_v5,Traffic Alert जल भराव के कारण शांति वन चौक पर यातायात प्रभावित है | असुविधा के लिए खेद है |,is flooded due to the traffic on Shanti Man Chowk. Sorry for the inconvenience.,,PLACE_SUBSTITUTION,Shanti Van becomes Shanti Man.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:312afb611d61a091650de4dba41fda31601720766864d491a2a561438605009c,592269954336083968,openai,20260912_blind_v5,Traffic Alert एक DTC की बस DL 1PD 0070 पालम फ्लाई ओवर पर दिल्ली केंट से DWARKA जाने वाले मार्ग पर ख़राब थी उसे अब हटवा दिया गया है|,"One DTC bus DL 1PD 0070 Palam Flyover was bad on the route going to Delhi from Kentucky to DWARKA, it has now been deleted.",,PLACE_ADDITION;TOPONYM_TRANSFORMATION,Delhi Cantt becomes Delhi from Kentucky; a spurious place is introduced.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:39d589183358299cccd8693e6dc1561d09f7c037e8ce5f7471b6574b65251777,1076801744007385090,openai,20260912_blind_v5,Traffic Alert क़ुतुब मीनार पर ज्यादा Tourist आने के कारण पार्किंग फुल हो गई है जिस कारण हौज़ खास से क़ुतुब मीनार की ओर जाते हुए अरविंदो मार्ग पर यातायात बाधित हैI,"has become more tourist due to more tourist on Qutub Minar, due to which the traffic on the Arvindo road is hampered towards Hauz, especially towards Qutub Minar.",,TOPONYM_SPLIT,"Hauz Khas becomes Hauz, especially; source-origin relation weakened.",UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:3cb80f7794d82b30ff132bd91fa1579090a361ab1537e05270b22a3066fd87b7,541086424775540736,openai,20260912_blind_v5,Traffic Alert आउटर रिंग रोड पर सवित्रि सिनेमा (ग्रेटर कैलाश) की तरफ जाने मुड़ते ही एक सीवर धंस गया है | असुविधा के लिए खेद है |,"on the Ring Road, turning towards Savitri Cinema (Greater Kailash), a sewer has gone. Sorry for the inconvenience.",,TOPONYM_QUALIFIER_LOSS,Outer Ring Road becomes Ring Road.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:4273d8c28afcd068edec8ab2430717171e23ed215a244aabad69859d7f978131,1097739094359138304,openai,20260912_blind_v5,"Traffic Alert महाराष्ट्र भवन दिल्ली से छत्रपति शिवाजी महाराज का जुलूस चलेगा जो माधवराव स्सिन्डिया मार्ग-जसवंत सिंह मार्ग से होकर राजेंदर प्रसाद रोड तक जायेगा,जिसके कारण इन मार्गों पर यातायात प्रभावित रहेगाI","There will be a procession of Chhatrapati Shivaji Maharaj from Maha Bhavan Delhi which will go through Madhavrao Scindia Marg-Jaswant Singh Marg to Rajender Prasad Road, due to which traffic will be affected on these routes.",,TOPONYM_TRANSFORMATION,Maharashtra Bhavan becomes Maha Bhavan.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:42c2b332ed61cbcfd3d80041ad066662e55275cf28a4a3f316fc2676d1e203e5,846690403130716160,openai,20260912_blind_v5,"PART1/3....Traffic Alert बर्फ खाना चौक पर MCD का रोड रिपेयरिंग का काम15 दिन तक चलेगा,जिसके कारण खन्ना मार्किट से बर्फ खाना जाने वाले सराय","PART1 / 3 .... The work of road repairing of MCD on Ice Catering Chowk will last for 15 days, due to which the Khanna Market is being used for ice-cold",,PROPER_NAME_LITERAL_TRANSLATION,Baraf Khana becomes Ice Catering and ice-cold.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:43a3646d1632e04402c6348945c795ad1675f6b76fcfa74d4ab4d52a1e21107e,1022706503201898496,openai,20260912_blind_v5,"Traffic Alert बदरपुर रेलवे अंडरपास ,आली गाँव रेड लाइट , I P फ्लाईओवर के नीचे ,मोदी मिल फ्लाईओवर के नीचे ,जवाहरलाल नेहरु मार्ग पर गुरु नानक चौक के पास , रामलीला मैदान MCD HQ के पास जलभराव के कारण यातायात प्रभावित है |","Badarpur Railway underpass, Aali gaon Red Light, under I fly flyover, traffic on the Jawaharlal Nehru road near Guru Nanak Chowk, near Ramlila ground MCD HQ, traffic is affected.",,TOPONYM_LOSS;ACRONYM_CORRUPTION,Modi Mill flyover omitted; I P flyover becomes I fly flyover.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:44b0a78315fdc5a316d4337efe34f8e8b7068ef46d8549966397f0da8a1920c8,619835855885176832,openai,20260912_blind_v5,Traffic Alert ईस्ट ऑफ़ कैलाश सपना सिनेमा के पास कार पर पेड़ गिरने से यहाँ पर यातायात प्रभावित है | असुविधा के लिए खेद है |,"East of Kailash Dream Cinema, the traffic on the car is affected by falling on the car here. Sorry for the inconvenience.",,PROPER_NAME_LITERAL_TRANSLATION,Sapna Cinema becomes Dream Cinema.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:483bc1faf3c1103023c69a65cc614f65b0576506286d9e24453b7edabe04e9c2,602695597796302849,openai,20260912_blind_v5,Traffic Alert क़माल अताह तुर्क मार्ग और सम्राट होटल गोल चक्कर पर यातायात अब सामान्य है |,: The traffic on the Kamal Ata Turk Street and the Emperor Hotel Round Trip is now normal.,,PROPER_NAME_LITERAL_TRANSLATION;FEATURE_TYPE_CHANGE,Samrat Hotel becomes Emperor Hotel; roundabout becomes Round Trip.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
